generation,best_fitness,avg_fitness,worst_fitness
67,51.84020233154297,58.290103912353516,67.04476928710938
68,51.8102912902832,57.841121673583984,63.0368766784668
69,51.80628204345703,57.85383987426758,64.88931274414062
70,51.772830963134766,57.854244232177734,62.762115478515625
71,51.575164794921875,57.82815170288086,63.67729568481445
72,51.56391143798828,57.795310974121094,63.68648147583008
73,51.54540252685547,57.652565002441406,63.98569107055664
74,51.52828598022461,57.733543395996094,63.989280700683594
75,51.48679733276367,57.38268280029297,63.67509841918945
76,51.475059509277344,57.2503776550293,61.89901351928711
77,51.397403717041016,57.039817810058594,61.646610260009766
78,51.376529693603516,56.85692596435547,63.415428161621094
79,51.319576263427734,56.55253219604492,61.823307037353516
80,51.30895233154297,56.81459045410156,62.313934326171875
81,51.30314636230469,56.65892028808594,63.17321014404297
82,51.28472137451172,56.29283905029297,63.059669494628906
83,51.273529052734375,56.441856384277344,64.74651336669922
84,51.273529052734375,56.60505294799805,60.57643508911133
85,51.27338409423828,56.671783447265625,61.97478485107422
86,51.268280029296875,56.61042785644531,63.305564880371094
87,51.19028854370117,56.83315658569336,63.93766403198242
88,51.15774917602539,56.43718719482422,60.560550689697266
89,51.15313720703125,56.77764892578125,62.035770416259766
90,51.130584716796875,56.88225173950195,63.62831115722656
91,51.12256622314453,56.45071792602539,60.96196365356445
92,51.09588623046875,56.52235794067383,62.981197357177734
93,51.02269744873047,56.3012580871582,63.102535247802734
94,50.98615646362305,55.92122268676758,61.33059310913086
95,50.96186065673828,56.191341400146484,65.5440673828125
96,50.95351791381836,56.277931213378906,62.53557586669922
97,50.900978088378906,56.33652877807617,62.31451416015625
98,50.829627990722656,56.2959098815918,62.10425567626953
99,50.78084945678711,56.46260452270508,64.9358901977539
100,50.721092224121094,56.11739730834961,60.68158721923828
101,50.687477111816406,55.8994026184082,62.11625289916992
102,50.62303924560547,55.85089874267578,60.20948028564453
103,50.62303924560547,55.961368560791016,60.89797592163086
104,50.60637283325195,56.070884704589844,60.572540283203125
105,50.594482421875,56.086387634277344,60.161190032958984
106,50.509666442871094,55.863399505615234,60.3154296875
107,50.50597381591797,55.6669921875,59.70718002319336
108,50.49628448486328,55.42878723144531,60.111759185791016
109,50.483638763427734,55.557472229003906,61.88852310180664
110,50.48178482055664,55.315677642822266,60.73195266723633
111,50.46776580810547,55.393150329589844,61.2636833190918
112,50.428749084472656,55.176944732666016,61.63731384277344
113,50.4245719909668,55.198822021484375,61.40167999267578
114,50.418636322021484,55.26117706298828,62.69697189331055
115,50.35145568847656,55.36882781982422,59.786983489990234
116,50.335208892822266,54.99393844604492,60.382991790771484
117,50.30763626098633,55.238555908203125,60.37714385986328
118,50.29136276245117,54.92655563354492,59.487667083740234
119,50.278133392333984,55.1596794128418,59.78314971923828
120,50.25479507446289,54.923439025878906,60.95217514038086
121,50.23164367675781,54.700828552246094,61.02159881591797
122,50.19594955444336,54.87859344482422,60.55607604980469
123,50.19001007080078,54.63234329223633,59.487789154052734
124,50.18333435058594,54.739376068115234,58.3669319152832
125,50.181427001953125,54.79609298706055,58.9681396484375
126,50.17940139770508,54.95533752441406,59.249755859375
127,50.16305923461914,54.827579498291016,60.77778244018555
128,50.1285400390625,54.70722579956055,60.547340393066406
129,50.124717712402344,54.58184051513672,58.968814849853516
130,50.1214714050293,54.78153610229492,60.29169845581055
131,50.039573669433594,54.729713439941406,59.49745559692383
132,50.02531433105469,54.61227035522461,58.438255310058594
133,49.98133087158203,54.40218734741211,60.021339416503906
134,49.969696044921875,54.20186233520508,59.2613410949707
135,49.969444274902344,53.99313735961914,59.24564743041992
136,49.881690979003906,53.930213928222656,60.19780731201172
137,49.84672164916992,54.02571105957031,58.54222106933594
138,49.524906158447266,53.7956657409668,59.08708572387695
139,49.49799346923828,53.81012725830078,59.04827117919922
140,49.365604400634766,53.98347854614258,59.64781951904297
141,49.054725646972656,53.94581604003906,59.31772232055664
142,49.052398681640625,54.28825378417969,59.77165222167969
143,49.01730728149414,54.23765563964844,59.560123443603516
144,48.45952224731445,53.79376983642578,58.23821258544922
145,48.44005584716797,53.57288360595703,58.76470947265625
146,48.39500045776367,53.66029357910156,57.77970886230469
147,48.357208251953125,53.594173431396484,59.1141471862793
148,48.35292053222656,53.06016159057617,59.75975799560547
149,48.29387283325195,53.216705322265625,58.376861572265625
150,48.27409744262695,53.10237121582031,58.03824996948242
151,48.270240783691406,53.06032943725586,58.16543960571289
152,48.2607536315918,53.14332580566406,57.960113525390625
153,48.25172805786133,53.07292938232422,57.08819580078125
154,48.24274444580078,52.84925842285156,56.942081451416016
155,48.222591400146484,52.7152099609375,57.17389678955078
156,48.13133239746094,52.806983947753906,56.68577194213867
157,48.06083679199219,52.65848159790039,56.56178283691406
158,48.04148483276367,52.503013610839844,57.89208221435547
159,48.0394172668457,52.699459075927734,57.73806381225586
160,48.034019470214844,52.72179412841797,56.6818962097168
161,47.95612335205078,52.792137145996094,59.41301345825195
162,47.94744110107422,52.89165496826172,56.92385482788086
163,47.918941497802734,52.37311935424805,56.943214416503906
164,47.88621520996094,52.69746017456055,58.67458724975586
165,47.83930587768555,52.62629699707031,58.18679428100586
166,47.82280349731445,52.638004302978516,58.54415512084961
167,47.77165985107422,52.967430114746094,58.57646179199219
168,47.75461196899414,52.93341827392578,57.15507125854492
169,47.732791900634766,52.8508415222168,57.11009216308594
170,47.732791900634766,52.94868469238281,56.736427307128906
171,47.70502471923828,52.9592399597168,57.950782775878906
172,47.6422004699707,52.7435188293457,58.717041015625
173,47.55264663696289,52.598079681396484,58.78129577636719
174,47.4847526550293,52.83291244506836,57.35904312133789
175,47.4435920715332,52.455875396728516,57.93549728393555
176,47.40806198120117,52.6923942565918,59.53426742553711
177,47.37733840942383,52.14915466308594,57.47730255126953
178,47.30003356933594,52.57538986206055,57.54080581665039
179,47.28671646118164,52.475826263427734,57.700897216796875
180,47.2664680480957,52.32053756713867,56.594295501708984
181,47.24360275268555,52.24346923828125,56.72267150878906
182,47.235267639160156,52.55042266845703,56.87593460083008
183,47.20487976074219,52.12751770019531,57.31838607788086
184,47.18575668334961,52.055320739746094,57.0349235534668
185,47.17930603027344,52.25297546386719,57.15375518798828
186,47.08725357055664,51.87591552734375,55.440860748291016
187,47.048301696777344,52.09296798706055,57.22808837890625
188,47.03738021850586,51.92088317871094,56.17900085449219
189,47.01506042480469,52.1349983215332,56.49821090698242
190,46.95984649658203,51.85675811767578,55.947452545166016
191,46.874202728271484,51.97783279418945,56.2501335144043
192,46.87053680419922,51.73869705200195,57.797969818115234
193,46.86796569824219,51.68980407714844,58.208106994628906
194,46.8618278503418,51.96163558959961,57.15509033203125
195,46.83564758300781,51.98534393310547,60.37024688720703
196,46.823524475097656,51.9903450012207,56.36424255371094
197,46.82133102416992,51.75765609741211,55.42485427856445
198,46.809539794921875,51.73178482055664,55.404052734375
199,46.798377990722656,52.144229888916016,56.08445358276367
200,46.780738830566406,51.94804763793945,55.615135192871094
201,46.63447570800781,51.925209045410156,56.70073318481445
202,46.62244415283203,51.64797592163086,55.658164978027344
203,46.62244415283203,51.64470291137695,56.79700469970703
204,46.59635925292969,51.52242660522461,57.70277404785156
205,46.519020080566406,51.44908905029297,55.533287048339844
206,46.47941207885742,51.43490982055664,54.6806526184082
207,46.477821350097656,51.28327178955078,56.260990142822266
208,46.42695617675781,51.17570877075195,55.464744567871094
209,46.370277404785156,51.32455062866211,55.356266021728516
210,46.36552810668945,51.31753921508789,55.06960678100586
211,46.29988479614258,51.653507232666016,55.61394500732422
212,46.255130767822266,51.54574203491211,54.71019744873047
213,46.24687576293945,51.6076774597168,55.11603546142578
214,46.213844299316406,51.24238967895508,55.52777862548828
215,46.213844299316406,51.25393295288086,54.89632797241211
216,46.16432189941406,51.1721305847168,55.18506622314453
217,46.16107177734375,51.43816375732422,56.20127868652344
218,46.05002212524414,51.072357177734375,55.84225845336914
219,46.02100372314453,51.485599517822266,56.6167106628418
220,46.01191711425781,51.33259582519531,55.471134185791016
221,45.998756408691406,51.172706604003906,56.52587890625
222,45.963706970214844,51.26755142211914,56.70231246948242
223,45.955074310302734,51.1595458984375,55.74177169799805
224,45.94711685180664,50.9387092590332,57.15665817260742
225,45.93110656738281,51.030418395996094,55.83812713623047
226,45.9025993347168,51.042179107666016,56.44390869140625
227,45.8999137878418,51.08167266845703,55.31932830810547
228,45.89565658569336,51.0048713684082,55.530338287353516
229,45.895423889160156,50.89594268798828,55.059234619140625
230,45.89008331298828,51.06488800048828,55.122276306152344
231,45.82650375366211,51.052772521972656,55.554988861083984
232,45.713706970214844,50.9543342590332,54.256568908691406
233,45.71006774902344,50.869354248046875,54.357521057128906
234,45.694339752197266,50.76677322387695,55.62517166137695
235,45.632408142089844,50.8159294128418,55.33928298950195
236,45.59861755371094,50.771934509277344,55.492156982421875
237,45.56190872192383,51.118263244628906,55.26793670654297
238,45.555824279785156,51.00783157348633,55.47550582885742
239,45.54302978515625,50.99223709106445,53.77863311767578
240,45.54302978515625,50.92985534667969,55.492679595947266
241,45.53580856323242,50.98055648803711,55.60314178466797
242,45.52301025390625,50.9045524597168,56.4012451171875
243,45.482566833496094,50.868465423583984,55.423439025878906
244,45.482566833496094,50.76565933227539,55.45578384399414
245,45.45087814331055,50.868125915527344,54.98402404785156
246,45.398895263671875,51.04006576538086,55.175621032714844
247,45.39244842529297,51.228755950927734,55.886409759521484
248,45.38590621948242,51.2609977722168,55.179588317871094
249,45.29829025268555,51.27046203613281,54.45982360839844
250,45.284942626953125,51.250328063964844,54.56138610839844
251,45.253387451171875,51.19419860839844,54.445640563964844
252,45.25188064575195,50.97587585449219,54.456947326660156
253,45.24843978881836,51.02180862426758,54.436439514160156
254,45.19428253173828,50.857845306396484,55.400482177734375
255,45.1903190612793,50.89041519165039,54.2387580871582
256,45.1903190612793,50.77210998535156,54.18715286254883
257,45.18875503540039,51.02047348022461,54.441898345947266
258,45.111045837402344,50.744041442871094,55.204071044921875
259,45.05916213989258,51.0542106628418,54.753868103027344
260,45.0555305480957,50.95893859863281,54.03315353393555
261,45.05389404296875,50.93756103515625,54.006439208984375
262,45.0351448059082,50.76256561279297,55.53813552856445
263,44.99515151977539,50.71756362915039,54.981719970703125
264,44.98221969604492,50.81233215332031,56.69526672363281
265,44.962005615234375,50.46402359008789,55.039241790771484
266,44.931297302246094,50.222808837890625,54.88402557373047
267,44.87852478027344,50.338768005371094,54.20363998413086
268,44.862159729003906,50.10603332519531,55.007755279541016
269,44.8498649597168,50.03602981567383,54.670475006103516
270,44.84080505371094,49.894622802734375,54.330810546875
271,44.823455810546875,50.26203155517578,56.19327163696289
272,44.809749603271484,50.094825744628906,54.47694778442383
273,44.7884407043457,50.42897033691406,55.801700592041016
274,44.739784240722656,50.233516693115234,54.564395904541016
275,44.675445556640625,49.946800231933594,53.878108978271484
276,44.675445556640625,49.95344924926758,54.08340835571289
277,44.64833450317383,49.773277282714844,53.633419036865234
278,44.645084381103516,49.59099578857422,53.76583480834961
279,44.612823486328125,49.82910919189453,54.31108093261719
280,44.612823486328125,49.86140060424805,54.19185256958008
281,44.5762939453125,49.640377044677734,52.83036804199219
282,44.569332122802734,49.680294036865234,53.1491813659668
283,44.56603240966797,49.6711311340332,53.875999450683594
284,44.55305099487305,49.51625061035156,53.339515686035156
285,44.54612350463867,49.381717681884766,53.35989761352539
286,44.51755905151367,49.516483306884766,53.339447021484375
287,44.513240814208984,49.50625991821289,53.48411560058594
288,44.49243927001953,49.52857208251953,54.127044677734375
289,44.491607666015625,49.47514343261719,53.748191833496094
290,44.477455139160156,49.33332824707031,52.587310791015625
291,44.474544525146484,49.5137939453125,53.33205795288086
292,44.315242767333984,49.47740936279297,52.41427993774414
293,44.31171798706055,49.59014129638672,53.854068756103516
294,44.20592498779297,49.5709114074707,53.91259765625
295,44.20500564575195,49.58246612548828,53.253963470458984
296,44.15861892700195,49.54202651977539,53.26750183105469
297,44.15861892700195,49.33574295043945,53.44281005859375
298,44.114986419677734,49.73579406738281,53.353294372558594
299,44.114986419677734,49.314823150634766,53.66792678833008
300,44.083518981933594,49.43519973754883,53.127655029296875
301,44.0539665222168,49.18919372558594,52.93265151977539
302,44.052310943603516,49.18416213989258,53.14252471923828
303,44.00465393066406,49.14093017578125,52.14808654785156
304,44.00465393066406,49.16858673095703,52.50209045410156
305,44.00465393066406,49.08838653564453,53.18609619140625
306,44.00465393066406,49.075889587402344,52.999298095703125
307,43.91480255126953,49.293060302734375,53.19818115234375
308,43.91480255126953,49.18050765991211,53.1348876953125
309,43.912845611572266,49.07939529418945,53.46397018432617
310,43.87651824951172,49.18259048461914,54.76280212402344
311,43.86200714111328,49.52967071533203,53.55055236816406
312,43.84471893310547,49.22190475463867,52.81529235839844
313,43.84471893310547,49.4904670715332,53.401885986328125
314,43.83480453491211,49.25178146362305,53.57526779174805
315,43.82439041137695,49.197792053222656,52.904239654541016
316,43.81184768676758,48.91642761230469,52.050724029541016
317,43.79932403564453,48.894615173339844,52.722049713134766
318,43.7755241394043,48.86628723144531,53.75700759887695
319,43.77198028564453,48.98539352416992,54.77064514160156
320,43.76842498779297,48.66887664794922,53.854270935058594
321,43.760066986083984,48.75253677368164,53.55567932128906
322,43.732913970947266,48.82241439819336,52.909324645996094
323,43.702823638916016,48.638946533203125,52.677547454833984
324,43.66383743286133,48.51084518432617,51.374656677246094
325,43.66345977783203,48.175357818603516,52.1463623046875
326,43.60860061645508,48.41093063354492,53.0875358581543
327,43.574058532714844,48.54234313964844,52.777652740478516
328,43.49658203125,48.42523956298828,52.817626953125
329,43.49654006958008,48.66147994995117,52.45209884643555
330,43.471927642822266,48.64247131347656,52.3541259765625
331,43.46379852294922,48.64791488647461,53.6552619934082
332,43.46379852294922,48.67449951171875,53.66081619262695
333,43.45903396606445,48.37409591674805,53.24530792236328
334,43.396305084228516,48.6163215637207,52.02974319458008
335,43.385231018066406,48.71709060668945,52.13310623168945
336,43.3784294128418,48.76380920410156,53.456485748291016
337,43.3073616027832,49.21342849731445,53.14612579345703
338,43.3073616027832,49.090904235839844,53.399810791015625
339,43.29753494262695,48.82096481323242,53.102142333984375
340,43.24827575683594,48.87434387207031,52.598873138427734
341,43.238426208496094,48.84626388549805,52.96004104614258
342,43.238426208496094,49.18711471557617,53.60757827758789
343,43.229061126708984,49.001522064208984,52.77180862426758
344,43.22236633300781,49.32463455200195,52.89137649536133
345,43.13975143432617,49.22850799560547,53.592201232910156
346,43.139705657958984,49.62594985961914,53.528350830078125
347,43.13526153564453,49.29771423339844,55.476951599121094
348,43.13526153564453,48.90483856201172,55.41465377807617
349,43.11533737182617,48.94871520996094,55.6031608581543
350,43.11533737182617,48.83906173706055,53.37325668334961
351,43.094791412353516,48.70036315917969,53.39235305786133
352,43.079402923583984,48.54892349243164,51.8443489074707
353,42.995849609375,48.79716110229492,52.3319091796875
354,42.988990783691406,48.925689697265625,53.50585174560547
355,42.96550750732422,49.05891799926758,53.540992736816406
356,42.938541412353516,49.102718353271484,53.71955871582031
357,42.91860580444336,49.166500091552734,54.373294830322266
358,42.917049407958984,49.00342559814453,53.42250442504883
359,42.876556396484375,49.02729034423828,53.40093994140625
360,42.876556396484375,49.01938247680664,53.004173278808594
361,42.8546257019043,48.860652923583984,52.65916061401367
362,42.82701873779297,48.82360076904297,53.580238342285156
363,42.73040008544922,48.56511306762695,53.8552131652832
364,42.71687316894531,48.38288497924805,53.814640045166016
365,42.70640182495117,48.51325988769531,52.5648078918457
366,42.696083068847656,48.50539016723633,52.07477951049805
367,42.67599105834961,48.51640701293945,53.302284240722656
368,42.66524887084961,48.439544677734375,53.357627868652344
369,42.66495895385742,48.487735748291016,53.411773681640625
370,42.593162536621094,48.207401275634766,53.336524963378906
371,42.593162536621094,47.90700149536133,53.136016845703125
372,42.59165954589844,47.76012420654297,51.90830993652344
373,42.51680374145508,47.92329788208008,52.059391021728516
374,42.5130615234375,47.86404800415039,51.55001449584961
375,42.50542449951172,47.658103942871094,51.787845611572266
376,42.50542449951172,47.8365478515625,51.88835525512695
377,42.500877380371094,47.94582748413086,51.423065185546875
378,42.4655647277832,47.854244232177734,52.44490432739258
379,42.45378112792969,48.01191329956055,53.231082916259766
380,42.44715881347656,47.766422271728516,51.53917694091797
381,42.44715881347656,47.84919738769531,52.033199310302734
382,42.422969818115234,48.052146911621094,51.7939567565918
383,42.41905975341797,47.959720611572266,51.97251892089844
384,42.4156379699707,48.047828674316406,53.521690368652344
385,42.354801177978516,48.015785217285156,51.839290618896484
386,42.351497650146484,47.77104187011719,52.38951110839844
387,42.33522033691406,47.62897872924805,52.09996795654297
388,42.3328742980957,47.92741012573242,53.626373291015625
389,42.20223617553711,47.67841720581055,51.94575500488281
390,42.180789947509766,47.940269470214844,51.78604507446289
391,42.13407516479492,47.706607818603516,51.164058685302734
392,42.11804962158203,47.97134780883789,52.59310531616211
393,42.11350631713867,47.981204986572266,52.58692932128906
394,42.10232925415039,48.0849494934082,52.33277130126953
395,42.095367431640625,48.183006286621094,53.38393020629883
396,42.065216064453125,48.22031784057617,52.71234893798828
397,42.05873489379883,47.96196746826172,52.57596206665039
398,42.057552337646484,47.9844970703125,52.31165313720703
399,42.057552337646484,48.33952331542969,52.21329116821289
400,42.05598068237305,47.97613525390625,51.79152297973633
401,42.00312042236328,48.061302185058594,53.540897369384766
402,41.99452209472656,48.07469177246094,52.29829406738281
403,41.9922981262207,48.06509017944336,51.85486602783203
404,41.98501205444336,48.10757827758789,51.33150863647461
405,41.97272491455078,47.96124267578125,51.64583969116211
406,41.9374885559082,48.22528076171875,51.66345977783203
407,41.93174743652344,48.01309585571289,52.367095947265625
408,41.92745590209961,47.71738815307617,51.602848052978516
409,41.92024612426758,47.65610122680664,52.482120513916016
410,41.899803161621094,47.5967903137207,53.03202438354492
411,41.8897590637207,47.40525436401367,51.470481872558594
412,41.88750076293945,47.615474700927734,51.60634994506836
413,41.836551666259766,47.91468048095703,52.46015167236328
414,41.82476043701172,47.67760467529297,52.26757049560547
415,41.80461502075195,47.912899017333984,53.52028274536133
416,41.80365753173828,47.584083557128906,51.80149459838867
417,41.402374267578125,47.60579299926758,51.80971145629883
418,41.2657470703125,47.53473663330078,51.92957305908203
419,41.21359634399414,47.57054138183594,52.98637771606445
420,41.21107482910156,47.415870666503906,52.3116340637207
421,41.189208984375,47.46243667602539,52.127723693847656
422,41.03387451171875,47.426021575927734,51.62963104248047
423,40.95387649536133,47.49158477783203,51.511356353759766
424,40.95387649536133,47.34531021118164,51.58051300048828
425,40.929908752441406,47.2764778137207,52.03639602661133
426,40.87851333618164,47.45680236816406,51.90096664428711
427,40.859657287597656,47.18439483642578,52.51624298095703
428,40.84918975830078,47.30370330810547,52.548343658447266
429,40.84918975830078,47.20960235595703,52.04953384399414
430,40.843727111816406,47.39132308959961,51.122127532958984
431,40.76057052612305,47.58209228515625,52.30682373046875
432,40.750694274902344,47.339637756347656,52.003204345703125
433,40.665794372558594,47.374755859375,51.67696762084961
434,40.620933532714844,46.99763107299805,52.5919303894043
435,40.62089157104492,46.90275573730469,51.41709899902344
436,40.533695220947266,46.94733810424805,51.23906707763672
437,40.51669692993164,47.1465950012207,51.315643310546875
438,40.48691177368164,47.0648307800293,51.49359130859375
439,40.3325309753418,46.70305633544922,50.94587326049805
440,40.331539154052734,47.052913665771484,50.9661979675293
441,40.23990249633789,47.054161071777344,51.305843353271484
442,40.12950134277344,46.64026641845703,51.62672424316406
443,40.118892669677734,46.78813934326172,50.66727066040039
444,40.08507537841797,46.89969253540039,51.64201354980469
445,40.068138122558594,46.83607864379883,50.950477600097656
446,40.028621673583984,46.787445068359375,50.62863540649414
447,40.00053024291992,46.171627044677734,51.1737174987793
448,39.96188735961914,46.8449821472168,50.87966537475586
449,39.93441390991211,46.57391357421875,52.7203254699707
450,39.92397689819336,46.336883544921875,53.19175338745117
451,39.89934158325195,46.47572326660156,52.42657470703125
452,39.88279724121094,46.432369232177734,50.147029876708984
453,39.7800407409668,46.34916305541992,50.05097579956055
454,39.76423263549805,46.37059783935547,50.5233039855957
455,39.760047912597656,46.15144348144531,52.314762115478516
456,39.7430534362793,46.36659622192383,50.96188735961914
457,39.71868896484375,46.331661224365234,53.334842681884766
458,39.70826721191406,45.878868103027344,49.54767608642578
459,39.70414352416992,46.33232879638672,50.4472770690918
460,39.70414352416992,46.026180267333984,49.60600280761719
461,39.68651580810547,46.18716049194336,50.421058654785156
462,39.68620681762695,46.30923080444336,50.509864807128906
463,39.63776779174805,46.05258560180664,50.44392776489258
464,39.62311553955078,45.635597229003906,50.135986328125
465,39.58224868774414,46.13235092163086,50.015682220458984
466,39.58224868774414,45.69203186035156,49.52653503417969
467,39.580623626708984,45.45513153076172,50.10099792480469
468,39.55084991455078,45.60299301147461,49.65486526489258
469,39.51237487792969,45.57938003540039,50.14852523803711
470,39.51237487792969,45.719398498535156,50.110801696777344
471,39.50271224975586,45.41840362548828,49.8218994140625
472,39.48830032348633,45.54085159301758,48.53273391723633
473,39.42927932739258,45.71347427368164,50.89913558959961
474,39.40647506713867,45.58792495727539,49.93582534790039
475,39.37063980102539,45.81222152709961,49.884376525878906
476,39.367958068847656,45.42530059814453,49.775733947753906
477,39.267051696777344,45.5147590637207,50.74244689941406
478,39.22676086425781,45.561092376708984,49.520572662353516
479,39.21566390991211,45.60026931762695,52.10691452026367
480,39.18671798706055,45.30741500854492,49.03836441040039
481,39.1858024597168,45.92086410522461,50.01423263549805
482,39.18416213989258,45.91209030151367,50.176109313964844
483,39.179710388183594,45.74836349487305,49.52617645263672
484,39.1666259765625,45.877323150634766,51.08504104614258
485,39.162315368652344,45.737606048583984,50.271060943603516
486,39.159671783447266,45.8836555480957,52.376922607421875
487,39.1475715637207,46.141944885253906,51.20011520385742
488,39.14625549316406,45.928802490234375,51.205909729003906
489,39.126285552978516,45.99578094482422,50.17382049560547
490,39.0911865234375,45.58786392211914,49.460609436035156
491,39.0911865234375,45.551029205322266,49.44442367553711
492,38.98157501220703,45.66686248779297,49.24208450317383
493,38.98157501220703,45.882774353027344,52.0497932434082
494,38.886810302734375,45.52654266357422,50.22771453857422
495,38.725765228271484,45.753604888916016,50.772762298583984
496,38.66937255859375,45.84613800048828,50.86376953125
497,38.6587028503418,46.25700378417969,50.9217643737793
498,38.64275360107422,45.86833953857422,52.350311279296875
499,38.61509323120117,46.004005432128906,50.81363296508789
500,38.6058349609375,45.48440933227539,50.08058166503906
501,38.60220718383789,45.56553268432617,51.11574935913086
502,38.58220672607422,45.08953094482422,49.132896423339844
503,38.574058532714844,45.29045486450195,48.92336654663086
504,38.55759048461914,45.06318283081055,51.52383804321289
505,38.55510711669922,44.916893005371094,49.1763916015625
506,38.545467376708984,45.01564407348633,49.99752426147461
507,38.538330078125,44.81574249267578,50.49705123901367
508,38.52772903442383,45.008888244628906,50.35261535644531
509,38.39500045776367,45.15658187866211,50.81058883666992
510,38.39396286010742,45.14261245727539,48.92325973510742
511,38.392860412597656,45.31278991699219,49.40956497192383
512,38.3783073425293,45.12844467163086,49.32029342651367
513,38.36358642578125,45.34162139892578,49.699947357177734
514,38.32229995727539,45.17488098144531,49.597164154052734
515,38.30500411987305,45.21303939819336,49.354454040527344
516,38.300071716308594,44.99647903442383,50.636329650878906
517,38.28152847290039,45.05592727661133,50.23896789550781
518,38.276371002197266,45.06998825073242,50.86021041870117
519,38.2381477355957,44.897369384765625,49.52558135986328
520,38.2100715637207,45.41609191894531,50.04765701293945
521,38.18741989135742,45.080509185791016,49.746089935302734
522,38.17804718017578,45.37567138671875,52.130950927734375
523,38.1492919921875,44.87184143066406,49.57260513305664
524,38.11026382446289,45.06153106689453,50.28834915161133
525,38.099552154541016,44.5922737121582,48.702980041503906
526,38.097991943359375,44.65088653564453,49.974491119384766
527,38.03288650512695,44.7841682434082,50.081581115722656
528,38.03288650512695,44.51274871826172,49.19771194458008
529,37.903053283691406,44.74958801269531,49.24971389770508
530,37.89124298095703,44.722774505615234,48.41260528564453
531,37.86355972290039,44.66875076293945,51.05601119995117
532,37.86355972290039,44.78986358642578,49.105506896972656
533,37.84833908081055,44.76369094848633,49.6217155456543
534,37.845375061035156,44.94120788574219,50.306495666503906
535,37.83317184448242,44.724666595458984,49.38986587524414
536,37.8183708190918,45.02592468261719,50.661903381347656
537,37.8183708190918,44.6561393737793,50.2125358581543
