generation,best_fitness,avg_fitness,worst_fitness
73,44.36896514892578,45.69481658935547,47.42848587036133
74,44.33426284790039,45.620357513427734,47.115150451660156
75,44.14658737182617,45.50718307495117,47.109771728515625
76,44.118770599365234,45.480430603027344,46.965755462646484
77,44.10102844238281,45.36296081542969,46.84306716918945
78,44.08788299560547,45.268699645996094,46.44013595581055
79,44.05506896972656,45.21784210205078,46.24797058105469
80,44.03525924682617,45.21193313598633,46.33089828491211
81,44.01781463623047,45.1493034362793,46.70781707763672
82,43.88634490966797,44.989662170410156,46.14838790893555
83,43.81686019897461,44.95235824584961,46.3079833984375
84,43.79888153076172,44.82588195800781,46.42927551269531
85,43.592403411865234,44.665916442871094,46.08389663696289
86,43.38993835449219,44.57109832763672,46.27256393432617
87,43.34528732299805,44.49018096923828,45.92286682128906
88,43.217594146728516,44.39609909057617,45.62360763549805
89,43.206687927246094,44.35601043701172,45.8482551574707
90,42.73527908325195,44.27937316894531,45.99885940551758
91,42.671630859375,44.13364028930664,45.67218780517578
92,42.66510772705078,43.98422622680664,45.394962310791016
93,42.60708236694336,43.94110870361328,45.63059997558594
94,42.606475830078125,43.872432708740234,45.74681854248047
95,42.58232498168945,43.8077507019043,45.25808334350586
96,42.57817459106445,43.76708221435547,45.711673736572266
97,42.57030487060547,43.70130157470703,45.59431838989258
98,42.48573684692383,43.652259826660156,45.297332763671875
99,42.47064208984375,43.57075500488281,45.139488220214844
100,42.423614501953125,43.54838562011719,44.80776596069336
101,42.40420150756836,43.42928695678711,45.190372467041016
102,42.307838439941406,43.435218811035156,45.27018737792969
103,42.30305862426758,43.38788604736328,45.80122756958008
104,41.9304313659668,43.272647857666016,45.471229553222656
105,41.912925720214844,43.12638854980469,45.25720977783203
106,41.859779357910156,43.11901092529297,44.15762710571289
107,41.849205017089844,43.13310623168945,44.318294525146484
108,41.80073165893555,43.114707946777344,44.36102294921875
109,41.79003143310547,43.1051025390625,44.6068000793457
110,41.76465606689453,42.9808349609375,44.71384811401367
111,41.76465606689453,42.93707275390625,44.5555305480957
112,41.61181640625,42.87114334106445,44.74742126464844
113,41.599239349365234,42.786739349365234,44.38316345214844
114,41.559730529785156,42.69865036010742,44.057777404785156
115,41.542991638183594,42.67913818359375,44.51145553588867
116,41.479122161865234,42.597110748291016,44.31566619873047
117,41.367618560791016,42.49142837524414,43.99855422973633
118,41.1423225402832,42.42669677734375,43.98933410644531
119,41.126670837402344,42.37771987915039,43.96182632446289
120,41.06174087524414,42.24222183227539,43.643638610839844
121,41.046173095703125,42.17082595825195,43.5783805847168
122,41.02411651611328,42.0919189453125,43.897335052490234
123,41.01944351196289,41.93522644042969,43.34184265136719
124,40.96443176269531,41.927940368652344,43.949974060058594
125,40.88871383666992,41.915836334228516,43.809993743896484
126,40.70873260498047,41.859073638916016,43.132572174072266
127,40.55819320678711,41.86470413208008,43.74501037597656
128,40.55819320678711,41.893306732177734,44.767330169677734
129,40.54392623901367,41.87176513671875,43.55609893798828
130,40.52613067626953,41.83041000366211,43.85773849487305
131,40.28387451171875,41.68952560424805,43.84766387939453
132,40.2365837097168,41.60309982299805,42.954376220703125
133,40.236568450927734,41.61666488647461,43.646240234375
134,40.21187210083008,41.5008544921875,43.13462829589844
135,40.197025299072266,41.4440803527832,42.849029541015625
136,40.141544342041016,41.35649108886719,43.12898254394531
137,40.11631393432617,41.22990417480469,43.693912506103516
138,40.04186248779297,41.07112121582031,43.11175537109375
139,39.941471099853516,41.06399154663086,42.657806396484375
140,39.93186950683594,41.0253791809082,43.58420944213867
141,39.87940216064453,40.94564437866211,43.43318557739258
142,39.85502243041992,40.80339050292969,42.019935607910156
143,39.85031509399414,40.818519592285156,42.4520378112793
144,39.57109451293945,40.812042236328125,42.69035720825195
145,39.55378723144531,40.746307373046875,42.12171936035156
146,39.54743194580078,40.74802780151367,42.75025177001953
147,39.538116455078125,40.77571105957031,42.392581939697266
148,39.538116455078125,40.7764892578125,42.11256408691406
149,39.49454879760742,40.72782897949219,42.579872131347656
150,39.46411895751953,40.708709716796875,42.81842803955078
151,39.38264083862305,40.62837219238281,42.8697624206543
152,39.38178253173828,40.48252868652344,41.9386100769043
153,39.35193634033203,40.428009033203125,42.09512710571289
154,39.3438835144043,40.342185974121094,41.83391189575195
155,39.2286491394043,40.24602127075195,41.217132568359375
156,39.222259521484375,40.218528747558594,41.490787506103516
157,39.21541976928711,40.178340911865234,41.57215881347656
158,39.1982536315918,40.149662017822266,41.25448989868164
159,39.1855583190918,40.15005874633789,41.65727233886719
160,39.1734733581543,40.22047424316406,41.939762115478516
161,38.95414733886719,40.27507019042969,42.15652084350586
162,38.946083068847656,40.224388122558594,41.69797897338867
163,38.88365936279297,40.17112731933594,42.20315933227539
164,38.85797882080078,40.10755157470703,41.721500396728516
165,38.83749771118164,40.025291442871094,41.670433044433594
166,38.78889083862305,39.97090148925781,41.747108459472656
167,38.732383728027344,39.94572448730469,41.44057083129883
168,38.72333908081055,39.8859748840332,41.36636734008789
169,38.72333908081055,39.87663269042969,42.14029312133789
170,38.72282791137695,39.85253143310547,41.65912628173828
171,38.64590835571289,39.803321838378906,41.936344146728516
172,38.643253326416016,39.845767974853516,41.4483528137207
173,38.64012908935547,39.7455940246582,41.061912536621094
174,38.58472442626953,39.68585968017578,41.23164749145508
175,38.53874969482422,39.517032623291016,40.977622985839844
176,38.51980972290039,39.42264175415039,40.79863357543945
177,38.51826477050781,39.48416519165039,41.437538146972656
178,38.51633071899414,39.462425231933594,41.60796356201172
179,38.451995849609375,39.3205680847168,41.12596893310547
180,38.448158264160156,39.386173248291016,40.75871276855469
181,38.36578369140625,39.2951545715332,41.01509094238281
182,38.338157653808594,39.276424407958984,41.24468994140625
183,38.26799392700195,39.26169204711914,40.71490478515625
184,38.249412536621094,39.216190338134766,41.38182830810547
185,38.24924850463867,39.26420974731445,41.10337448120117
186,38.22454833984375,39.22343826293945,40.70722961425781
187,38.21854782104492,39.22397994995117,41.370208740234375
188,38.21592330932617,39.0872802734375,40.50583267211914
189,38.16240692138672,39.105712890625,40.77787399291992
190,38.063480377197266,39.09873580932617,40.6588249206543
191,38.01127624511719,39.031700134277344,40.1757698059082
192,37.958824157714844,38.95392608642578,40.60004806518555
193,37.939876556396484,38.88945388793945,40.69692611694336
194,37.702308654785156,38.8298454284668,40.45470428466797
195,37.70060348510742,38.787818908691406,40.456851959228516
196,37.697967529296875,38.69308090209961,40.01323318481445
197,37.69422912597656,38.688026428222656,40.51243209838867
198,37.599037170410156,38.67326736450195,40.410499572753906
199,37.57293701171875,38.602867126464844,40.20867919921875
200,37.56653594970703,38.645877838134766,40.10209655761719
201,37.5557861328125,38.692256927490234,40.922218322753906
202,37.554691314697266,38.6425895690918,40.684574127197266
203,37.5543327331543,38.573097229003906,40.940162658691406
204,37.54584884643555,38.51723098754883,39.7703971862793
205,37.31712341308594,38.45836639404297,40.05675506591797
206,37.3149299621582,38.446685791015625,40.246768951416016
207,37.30482482910156,38.47650909423828,39.57244110107422
208,37.282859802246094,38.506126403808594,40.079105377197266
209,37.274391174316406,38.530094146728516,40.332618713378906
210,37.26390838623047,38.43274688720703,39.92789077758789
211,37.25202178955078,38.360843658447266,40.434974670410156
212,37.249656677246094,38.30024719238281,40.78476333618164
213,37.24888229370117,38.24403381347656,40.12601089477539
214,37.10418701171875,38.21839141845703,40.912662506103516
215,37.09272003173828,38.12532424926758,39.806766510009766
216,37.08638381958008,38.112037658691406,39.75952911376953
217,37.07152557373047,38.0633544921875,39.951297760009766
218,37.054447174072266,38.06527328491211,40.31753158569336
219,37.03026580810547,38.015357971191406,40.29916763305664
220,37.02786636352539,38.02518844604492,39.940277099609375
221,37.025123596191406,37.989688873291016,39.74618911743164
222,37.01612854003906,37.930110931396484,39.98912811279297
223,36.86618423461914,37.87736511230469,41.190895080566406
224,36.64146041870117,37.858699798583984,40.61961364746094
225,36.63975143432617,37.859928131103516,39.530826568603516
226,36.627010345458984,37.832149505615234,39.73937225341797
227,36.621826171875,37.877716064453125,39.2756462097168
228,36.579612731933594,37.86165237426758,40.397193908691406
229,36.57704544067383,37.84982681274414,39.45851516723633
230,36.57008743286133,37.784969329833984,39.692073822021484
231,36.5539665222168,37.64875411987305,39.962120056152344
232,36.55113983154297,37.58860397338867,39.65752410888672
233,36.52489471435547,37.534080505371094,39.335205078125
234,36.52489471435547,37.555572509765625,39.236473083496094
235,36.520606994628906,37.5633659362793,39.20774459838867
236,36.505794525146484,37.521549224853516,39.67823791503906
237,36.505794525146484,37.460716247558594,39.16960906982422
238,36.45798873901367,37.44171142578125,38.64249801635742
239,36.451602935791016,37.459877014160156,38.79697036743164
240,36.448482513427734,37.437232971191406,38.6789436340332
241,36.42845153808594,37.424461364746094,39.48871612548828
242,36.41606903076172,37.3806266784668,39.20673370361328
243,36.41352844238281,37.31669235229492,38.979705810546875
244,36.394309997558594,37.2744140625,39.6540641784668
245,36.384605407714844,37.253761291503906,39.560001373291016
246,36.3797607421875,37.24509048461914,40.21133041381836
247,36.3707275390625,37.25434112548828,40.12131881713867
248,36.35224533081055,37.238136291503906,39.61527633666992
249,36.33323287963867,37.1844596862793,38.76148223876953
250,36.33132553100586,37.169410705566406,38.59221649169922
251,36.318748474121094,37.176414489746094,39.0040168762207
252,36.30116271972656,37.153377532958984,38.60963821411133
253,36.29147720336914,37.14078140258789,39.55158615112305
254,36.27396774291992,37.11127471923828,38.78515625
255,36.17286682128906,37.145748138427734,39.037925720214844
256,36.150123596191406,37.128700256347656,39.04486846923828
257,36.130313873291016,37.08919906616211,38.52726364135742
258,36.107940673828125,37.10951232910156,40.54682540893555
259,36.08575439453125,37.07487869262695,38.86785888671875
260,36.0698127746582,37.02964401245117,38.32429504394531
261,36.000244140625,37.00208282470703,38.36830139160156
262,35.96953201293945,36.9872932434082,39.00528335571289
263,35.96953201293945,36.92340087890625,38.33546447753906
264,35.89207077026367,36.95744323730469,38.64870834350586
265,35.86162185668945,36.89851760864258,38.61809158325195
266,35.850399017333984,36.90244674682617,39.7643928527832
267,35.824493408203125,36.88893508911133,38.39479064941406
268,35.824493408203125,36.92548751831055,38.671104431152344
269,35.824493408203125,37.00893783569336,39.14881134033203
270,35.804588317871094,36.995113372802734,38.561439514160156
271,35.7870979309082,37.07694625854492,39.36735153198242
272,35.75421142578125,37.14274978637695,39.67452621459961
273,35.749267578125,36.87959289550781,39.31049728393555
274,35.726356506347656,36.86220932006836,39.273197174072266
275,35.71068572998047,36.84262466430664,38.81444549560547
276,35.69993209838867,36.805362701416016,39.26323318481445
277,35.69993209838867,36.716346740722656,38.94510269165039
278,35.687583923339844,36.70635986328125,38.907562255859375
279,35.680999755859375,36.75783920288086,39.27030944824219
280,35.66328811645508,36.749725341796875,39.9040412902832
281,35.66162872314453,36.81770324707031,39.50591278076172
282,35.654502868652344,36.757320404052734,39.01254653930664
283,35.628211975097656,36.749420166015625,39.20660400390625
284,35.59419631958008,36.7186279296875,38.78913116455078
285,35.590545654296875,36.6820068359375,38.32887268066406
286,35.58639907836914,36.71040344238281,38.251102447509766
287,35.5301513671875,36.5861701965332,38.397212982177734
288,35.516544342041016,36.5687370300293,38.272361755371094
289,35.51588821411133,36.52873229980469,38.45322799682617
290,35.5069694519043,36.63271713256836,38.89435958862305
291,35.50548553466797,36.66409683227539,38.95114517211914
292,35.503318786621094,36.61376953125,38.628719329833984
293,35.4938850402832,36.56621170043945,37.971920013427734
294,35.47464370727539,36.60102081298828,38.630531311035156
295,35.47464370727539,36.520904541015625,38.43190383911133
296,35.471309661865234,36.49573516845703,38.93391036987305
297,35.466835021972656,36.530181884765625,38.896549224853516
298,35.38521957397461,36.511085510253906,39.14961242675781
299,35.348052978515625,36.500205993652344,39.09545135498047
300,35.3435173034668,36.43035125732422,38.7769660949707
301,35.34251022338867,36.39400863647461,39.05412292480469
302,35.341224670410156,36.48225402832031,39.376121520996094
303,35.32565689086914,36.48142623901367,40.04833984375
304,35.316078186035156,36.53444290161133,39.692222595214844
305,35.301822662353516,36.4765510559082,38.29956817626953
306,35.298404693603516,36.542442321777344,38.98678207397461
307,35.27685546875,36.46308517456055,38.63378143310547
308,35.267608642578125,36.33608627319336,37.816444396972656
309,35.26435089111328,36.329681396484375,38.21614456176758
310,35.24436950683594,36.32606887817383,38.020328521728516
311,35.21019744873047,36.33028793334961,37.95430374145508
312,35.179901123046875,36.305511474609375,38.28162384033203
313,35.179901123046875,36.24409103393555,37.1811408996582
314,35.172916412353516,36.30324172973633,37.930206298828125
315,35.17282485961914,36.28805160522461,38.0892448425293
316,35.1259651184082,36.27508544921875,38.0704231262207
317,35.11984634399414,36.232948303222656,38.84146499633789
318,35.10197448730469,36.12987518310547,38.03824996948242
319,35.08689880371094,36.118350982666016,38.12733459472656
320,35.08662033081055,36.08717346191406,38.02128219604492
321,35.065948486328125,36.07598114013672,37.925777435302734
322,35.029685974121094,36.13544464111328,38.46427536010742
323,35.0270881652832,36.0774040222168,37.75032043457031
324,35.01565170288086,36.11698532104492,38.674560546875
325,34.968406677246094,36.132381439208984,38.57403564453125
326,34.92680740356445,36.10390853881836,39.15958023071289
327,34.88496398925781,36.090721130371094,37.858604431152344
328,34.842220306396484,36.1090202331543,38.94912338256836
329,34.84196853637695,36.079891204833984,38.23606872558594
330,34.84196853637695,36.112892150878906,38.500694274902344
331,34.7994384765625,36.002872467041016,37.93061447143555
332,34.79220199584961,35.92158126831055,37.99321365356445
333,34.747215270996094,35.97209167480469,37.855201721191406
334,34.74180603027344,35.976131439208984,37.44926452636719
335,34.7210578918457,36.051658630371094,37.80174255371094
336,34.71733474731445,36.081783294677734,38.559173583984375
337,34.71006774902344,36.0017204284668,37.2100830078125
338,34.69392776489258,36.009220123291016,38.074188232421875
339,34.68832015991211,35.901004791259766,37.7538948059082
340,34.68516159057617,35.7790641784668,37.28312301635742
341,34.68180465698242,35.7507438659668,37.36920166015625
342,34.679290771484375,35.70604705810547,37.2553825378418
343,34.671573638916016,35.80406188964844,38.43527603149414
344,34.67042541503906,35.775150299072266,37.68101501464844
345,34.65791702270508,35.85177230834961,39.094139099121094
346,34.64769744873047,35.762046813964844,38.01374816894531
347,34.63399124145508,35.72897720336914,38.021724700927734
348,34.61802673339844,35.64421081542969,37.460479736328125
349,34.61802673339844,35.64078140258789,38.04538345336914
350,34.61802673339844,35.511817932128906,38.12346267700195
351,34.61110305786133,35.540592193603516,37.747196197509766
352,34.50126266479492,35.57329559326172,37.661617279052734
353,34.49483871459961,35.52958679199219,38.13922119140625
354,34.474552154541016,35.54878234863281,37.80159378051758
355,34.410118103027344,35.51045227050781,37.368465423583984
356,34.40509796142578,35.51797866821289,37.230918884277344
357,34.39683532714844,35.48929214477539,37.43434143066406
358,34.36415481567383,35.517513275146484,37.67473602294922
359,34.34849548339844,35.596309661865234,37.461158752441406
360,34.3143310546875,35.58810043334961,37.525169372558594
361,34.31240463256836,35.541465759277344,38.56332778930664
362,34.31240463256836,35.50928497314453,37.914222717285156
363,34.299739837646484,35.47246170043945,36.602020263671875
364,34.299739837646484,35.541893005371094,37.73369598388672
365,34.29450988769531,35.516998291015625,37.818702697753906
366,34.29450988769531,35.50419235229492,37.29351043701172
367,34.292659759521484,35.54343795776367,37.99412155151367
368,34.292659759521484,35.5230598449707,38.07246398925781
369,34.281925201416016,35.48121643066406,37.44297790527344
370,34.25769805908203,35.43362808227539,38.61729431152344
371,34.24494934082031,35.42500686645508,37.57400894165039
372,34.240997314453125,35.40578079223633,38.350276947021484
373,34.23524856567383,35.3706169128418,37.653865814208984
374,34.23481369018555,35.349388122558594,36.66151809692383
375,34.23002624511719,35.38420104980469,37.120643615722656
376,34.23002624511719,35.36280059814453,36.98215103149414
377,34.225502014160156,35.2889404296875,36.718971252441406
378,34.21152877807617,35.20973587036133,37.55290985107422
379,34.21152877807617,35.25968933105469,37.613651275634766
380,34.208587646484375,35.20356750488281,36.38343811035156
381,34.1898078918457,35.27058029174805,36.86213302612305
382,34.180213928222656,35.3503532409668,37.16975402832031
383,34.180213928222656,35.33863830566406,37.509952545166016
384,34.17154312133789,35.33095169067383,37.74549102783203
385,34.15873336791992,35.26519775390625,37.77919387817383
386,34.15788650512695,35.15956115722656,39.140438079833984
387,34.134910583496094,35.2636833190918,39.48722839355469
388,34.134910583496094,35.152286529541016,39.232173919677734
389,34.13377380371094,35.03228759765625,38.78428268432617
390,34.097816467285156,35.08953094482422,37.462646484375
391,34.097816467285156,35.15589904785156,37.133384704589844
392,34.087039947509766,35.097774505615234,37.10126495361328
393,34.082122802734375,35.12160110473633,38.60179138183594
394,34.08196258544922,35.091739654541016,37.20188903808594
395,34.07999038696289,35.152740478515625,36.91830062866211
396,34.06633758544922,35.1950798034668,37.49908447265625
397,34.061920166015625,35.198978424072266,37.22757339477539
398,34.03721237182617,35.134464263916016,37.18187713623047
399,34.02841567993164,35.062103271484375,37.00728988647461
400,34.02797317504883,35.03459167480469,36.667694091796875
401,34.002315521240234,35.094112396240234,37.81686019897461
402,33.98615264892578,35.06155014038086,36.56621551513672
403,33.97171401977539,35.054447174072266,36.81044006347656
404,33.961219787597656,35.0906982421875,37.21826171875
405,33.94113540649414,35.12583541870117,37.53636932373047
406,33.9357795715332,35.202491760253906,37.253929138183594
407,33.9304313659668,35.25739669799805,37.938385009765625
408,33.92715072631836,35.25865173339844,37.20326232910156
409,33.92457962036133,35.310020446777344,37.9153938293457
410,33.91181182861328,35.16244125366211,37.32472610473633
411,33.90450668334961,35.216556549072266,36.81940841674805
412,33.902442932128906,35.224639892578125,37.7603645324707
413,33.873287200927734,35.1052360534668,37.81623458862305
414,33.857547760009766,35.07991027832031,36.548336029052734
415,33.857547760009766,35.06106185913086,37.07993698120117
416,33.85013961791992,35.11490249633789,37.19929504394531
417,33.836551666259766,35.042755126953125,36.22609329223633
418,33.836551666259766,35.0368766784668,37.29914855957031
419,33.79936218261719,35.01042938232422,36.48491287231445
420,33.799190521240234,35.0446891784668,36.8033561706543
421,33.71751403808594,35.014408111572266,37.24626159667969
422,33.70853805541992,34.901554107666016,38.23576736450195
423,33.704917907714844,34.872623443603516,36.743995666503906
424,33.70246124267578,34.936614990234375,36.867794036865234
425,33.69237518310547,34.955345153808594,37.42078399658203
426,33.68626403808594,35.015655517578125,38.98732376098633
427,33.678245544433594,34.930450439453125,38.010292053222656
428,33.677085876464844,34.89958190917969,36.953277587890625
429,33.677085876464844,34.9310302734375,36.46247863769531
430,33.67069625854492,34.97213363647461,37.6060791015625
431,33.65562057495117,35.037967681884766,37.851051330566406
432,33.65201187133789,35.067813873291016,37.09585952758789
433,33.64622497558594,34.99184799194336,37.610843658447266
434,33.62861251831055,34.90871047973633,38.10109329223633
435,33.6275749206543,34.88533401489258,36.61994552612305
436,33.623695373535156,34.90628433227539,36.481075286865234
437,33.6204833984375,34.978126525878906,37.278526306152344
438,33.609596252441406,35.01634216308594,36.99776077270508
439,33.584861755371094,34.992889404296875,37.7764892578125
440,33.5809326171875,34.93906784057617,38.190673828125
441,33.52915573120117,34.943359375,38.31104278564453
442,33.52024459838867,34.958717346191406,38.89161682128906
443,33.5142707824707,34.89162063598633,37.136653900146484
444,33.459999084472656,34.91780471801758,36.959041595458984
445,33.402244567871094,34.91215896606445,37.1978874206543
446,33.39021682739258,34.908058166503906,36.900325775146484
447,33.39021682739258,34.883155822753906,36.511756896972656
448,33.31780242919922,34.86451721191406,37.108821868896484
449,33.31257247924805,34.83024597167969,36.66749572753906
450,33.31257247924805,34.76776123046875,36.89113235473633
451,33.299949645996094,34.822349548339844,38.12841796875
452,33.2729377746582,34.73905563354492,36.407833099365234
453,33.2729377746582,34.65494918823242,36.862152099609375
454,33.24422073364258,34.6059455871582,36.27956771850586
455,33.21629333496094,34.52128982543945,36.2133674621582
456,33.21629333496094,34.55893325805664,36.52894592285156
457,33.21409225463867,34.550880432128906,36.15835952758789
458,33.21409225463867,34.470497131347656,36.283939361572266
459,33.211647033691406,34.41826248168945,37.65507125854492
460,33.20762634277344,34.330013275146484,37.6311149597168
461,33.20762634277344,34.35860061645508,37.13048553466797
462,33.20556640625,34.42498016357422,37.97930145263672
463,33.18140411376953,34.38694763183594,35.79043197631836
464,33.1750602722168,34.413387298583984,36.326324462890625
465,33.169708251953125,34.381439208984375,35.8795280456543
466,33.16969299316406,34.41117477416992,36.10300064086914
467,33.161338806152344,34.33406066894531,36.54296112060547
468,33.145145416259766,34.31718826293945,35.74336624145508
469,33.13520431518555,34.24313735961914,36.530982971191406
470,33.127967834472656,34.313079833984375,36.644264221191406
471,33.1148681640625,34.26983642578125,36.21980285644531
472,33.114166259765625,34.25136184692383,36.9582633972168
473,33.11267852783203,34.37382888793945,37.347084045410156
474,33.10879898071289,34.27244186401367,36.91941452026367
475,33.10057067871094,34.34395217895508,37.3059196472168
476,33.10057067871094,34.373260498046875,36.65250015258789
477,33.09349822998047,34.36914825439453,36.37037658691406
478,33.09270477294922,34.41105651855469,36.64753723144531
479,33.09270477294922,34.32087326049805,36.086856842041016
480,33.07328796386719,34.233638763427734,36.05239486694336
481,33.06897735595703,34.22013854980469,36.46723937988281
482,33.06832504272461,34.18046951293945,36.2044563293457
483,33.056968688964844,34.20535659790039,36.337982177734375
484,33.056968688964844,34.21822738647461,36.265716552734375
485,33.05642318725586,34.26590347290039,36.91339874267578
486,33.05466079711914,34.28276443481445,37.361507415771484
487,33.03818130493164,34.20654296875,35.84507369995117
488,33.03810501098633,34.19451141357422,35.68678665161133
489,33.026817321777344,34.2388916015625,36.39146423339844
490,33.02668762207031,34.24232482910156,35.9699821472168
491,33.02034378051758,34.22406768798828,36.40114974975586
492,33.01568603515625,34.22412872314453,35.77988052368164
493,33.01568603515625,34.19264221191406,35.90805435180664
494,33.01436233520508,34.27150344848633,36.04330825805664
495,33.00002670288086,34.193328857421875,36.58788299560547
496,32.994224548339844,34.10955810546875,36.968597412109375
497,32.92124938964844,34.07323455810547,36.4490852355957
498,32.919700622558594,34.1743049621582,36.42757034301758
499,32.918949127197266,34.1040153503418,35.692108154296875
500,32.9176139831543,34.124603271484375,37.350341796875
501,32.91603469848633,34.14599609375,36.01707077026367
502,32.91197967529297,34.19740295410156,36.23454666137695
503,32.87470245361328,34.099124908447266,36.143280029296875
504,32.87395095825195,34.06049346923828,35.772274017333984
505,32.86058044433594,34.12117004394531,35.881927490234375
506,32.859771728515625,34.030513763427734,35.52665328979492
507,32.847896575927734,34.0355224609375,35.53632736206055
508,32.84788131713867,34.06912612915039,36.56228256225586
509,32.81929016113281,34.048072814941406,36.58831024169922
510,32.81087112426758,34.06095886230469,35.59227752685547
511,32.745094299316406,34.092247009277344,36.971553802490234
512,32.74253845214844,34.11227798461914,36.26184844970703
513,32.72513198852539,34.088233947753906,35.73494338989258
514,32.72513198852539,34.130882263183594,36.42033386230469
515,32.71930694580078,34.207275390625,36.690277099609375
516,32.71104431152344,34.19005584716797,36.339683532714844
517,32.711021423339844,34.1462287902832,36.886558532714844
518,32.69453048706055,34.18302917480469,35.66429901123047
519,32.69126510620117,34.215492248535156,37.63794708251953
520,32.690765380859375,34.203365325927734,36.78059387207031
521,32.61847686767578,34.09098815917969,35.49311447143555
522,32.61723709106445,34.142311096191406,37.60014343261719
523,32.57692337036133,34.06306076049805,36.11882019042969
524,32.5756950378418,34.04700469970703,36.62599182128906
525,32.5756950378418,34.085147857666016,36.81999588012695
526,32.57489776611328,34.002349853515625,35.53694152832031
527,32.57489776611328,33.85445785522461,35.50367736816406
528,32.57472610473633,33.84311294555664,36.426307678222656
529,32.55735397338867,33.75341796875,37.032875061035156
530,32.553504943847656,33.88837432861328,36.562591552734375
531,32.553504943847656,33.8983154296875,36.072513580322266
532,32.553504943847656,33.83932113647461,36.031654357910156
533,32.54594421386719,33.7332763671875,35.86223220825195
534,32.516090393066406,33.656593322753906,35.576114654541016
535,32.51367950439453,33.65494918823242,35.20288848876953
536,32.50791549682617,33.59657669067383,35.675506591796875
537,32.49837112426758,33.63736343383789,35.530330657958984
538,32.467750549316406,33.61336135864258,35.41325759887695
